total pip gain,number of trades,pip change per trade,in order,,,,,,,,,,,,,,,,,,,,
477,270,1.77,1.11,-0.89,513,269,1.91,,270,237,1.14,,40,167,0.24,,308,96,3.21,,294,52,5.65
885,298,2.97,1.12,-0.88,871,296,2.94,,726,257,2.82,,384,163,2.36,,-18,81,-0.22,,-35,34,-1.03
131,266,0.49,1.15,-0.85,277,267,1.04,,397,238,1.67,,-27,155,-0.17,,31,89,0.35,,243,51,4.76
812,276,2.94,1.17,-0.83,751,271,2.77,,682,235,2.9,,578,159,3.64,,497,98,5.07,,213,42,5.07
139,263,0.53,1.21,-0.79,61,261,0.23,,192,239,0.8,,-184,155,-1.19,,-174,87,-2,,-7,57,-0.12
255,287,0.89,1.21,-0.79,211,285,0.74,,31,255,0.12,,36,189,0.19,,-37,112,-0.33,,-369,62,-5.95
817,276,2.96,1.21,-0.79,873,276,3.16,,819,234,3.5,,707,155,4.56,,166,80,2.08,,74,38,1.95
647,259,2.5,1.28,-0.72,647,259,2.5,,536,230,2.33,,302,156,1.94,,139,91,1.53,,15,47,0.32
537,295,1.82,1.31,-0.69,622,296,2.1,,431,247,1.74,,403,170,2.37,,345,93,3.71,,116,42,2.76
349,273,1.28,1.32,-0.68,455,271,1.68,,285,230,1.24,,345,167,2.07,,197,88,2.24,,100,42,2.38
469,269,1.74,1.35,-0.65,443,266,1.67,,394,234,1.68,,308,169,1.82,,220,100,2.2,,97,53,1.83
762,294,2.59,1.37,-0.63,744,293,2.54,,565,251,2.25,,195,167,1.17,,193,97,1.99,,-101,44,-2.3
67,266,0.25,1.41,-0.59,280,267,1.05,,431,241,1.79,,514,181,2.84,,444,110,4.04,,375,56,6.7
732,288,2.54,1.43,-0.57,774,288,2.69,,511,254,2.01,,579,197,2.94,,515,116,4.44,,130,51,2.55
368,261,1.41,1.46,-0.54,369,260,1.42,,288,230,1.25,,158,157,1.01,,-27,94,-0.29,,-107,52,-2.06
103,250,0.41,1.54,-0.46,78,249,0.31,,201,229,0.88,,251,166,1.51,,123,93,1.32,,-44,44,-1
9924,281,35.32,1.67,-0.33,9926,280,35.45,,807,243,3.32,,9840,170,57.88,,401,90,4.46,,206,45,4.58
17870,281,63.59,1.74,-0.26,17823,280,63.65,,8903,235,37.89,,-24,159,-0.15,,74,98,0.76,,-88,41,-2.15
547,286,1.91,1.74,-0.26,543,285,1.91,,689,248,2.78,,467,157,2.97,,288,84,3.43,,160,47,3.4
517,254,2.04,1.77,-0.23,525,252,2.08,,477,218,2.19,,636,145,4.39,,376,79,4.76,,335,40,8.38
9608,279,34.44,1.82,-0.18,9607,276,34.81,,9458,235,40.25,,9114,163,55.91,,145,99,1.46,,84,50,1.68
80,243,0.33,1.88,-0.12,84,242,0.35,,8,210,0.04,,87,144,0.6,,4,73,0.05,,111,39,2.85
642,301,2.13,1.91,-0.09,599,297,2.02,,452,260,1.74,,449,185,2.43,,504,105,4.8,,5,45,0.11
905,288,3.14,2.04,0.04,970,289,3.36,,967,251,3.85,,646,165,3.92,,300,86,3.49,,100,39,2.56
648,269,2.41,2.05,0.05,649,269,2.41,,567,237,2.39,,365,155,2.35,,268,90,2.98,,109,47,2.32
297,278,1.07,2.07,0.07,308,276,1.12,,172,231,0.74,,326,161,2.02,,-29,90,-0.32,,-209,42,-4.98
93,251,0.37,2.13,0.13,80,249,0.32,,190,223,0.85,,333,154,2.16,,203,86,2.36,,-58,46,-1.26
577,279,2.07,2.2,0.2,580,276,2.1,,488,238,2.05,,264,161,1.64,,294,93,3.16,,290,44,6.59
432,281,1.54,2.21,0.21,441,279,1.58,,298,228,1.31,,170,149,1.14,,-32,86,-0.37,,53,46,1.15
198,247,0.8,2.31,0.31,163,244,0.67,,263,212,1.24,,172,135,1.27,,180,83,2.17,,211,49,4.31
291,263,1.11,2.34,0.34,221,260,0.85,,474,225,2.11,,127,138,0.92,,216,93,2.32,,-54,52,-1.04
613,253,2.42,2.4,0.4,613,252,2.43,,528,219,2.41,,335,145,2.31,,209,86,2.43,,224,47,4.77
9563,291,32.86,2.41,0.41,9771,289,33.81,,9667,235,41.14,,222,143,1.55,,106,88,1.2,,324,48,6.75
250,271,0.92,2.42,0.42,238,269,0.88,,236,230,1.03,,185,158,1.17,,193,98,1.97,,150,49,3.06
1009,308,3.28,2.44,0.44,1016,308,3.3,,645,253,2.55,,621,171,3.63,,372,90,4.13,,147,37,3.97
313,259,1.21,2.48,0.48,311,258,1.21,,213,220,0.97,,421,154,2.73,,253,97,2.61,,166,53,3.13
-89,273,-0.33,2.5,0.5,-22,270,-0.08,,371,235,1.58,,497,167,2.98,,98,84,1.17,,-7,30,-0.23
-360,282,-1.28,2.5,0.5,-219,275,-0.8,,-275,215,-1.28,,368,145,2.54,,-316,74,-4.27,,-389,35,-11.11
478,254,1.88,2.51,0.51,480,251,1.91,,578,227,2.55,,845,156,5.42,,270,75,3.6,,127,36,3.53
1086,296,3.67,2.54,0.54,1072,295,3.63,,1217,256,4.75,,1104,176,6.27,,747,100,7.47,,396,42,9.43
203,279,0.73,2.59,0.59,213,275,0.77,,673,243,2.77,,598,161,3.71,,90,93,0.97,,175,48,3.65
15,237,0.06,2.6,0.6,26,236,0.11,,-17,208,-0.08,,195,152,1.28,,143,92,1.55,,300,51,5.88
684,276,2.48,2.73,0.73,805,275,2.93,,827,246,3.36,,630,169,3.73,,488,99,4.93,,218,47,4.64
7,265,0.03,2.75,0.75,-25,261,-0.1,,286,230,1.24,,268,154,1.74,,342,86,3.98,,237,47,5.04
9308,278,33.48,2.78,0.78,9367,276,33.94,,9450,235,40.21,,9072,161,56.35,,-508,96,-5.29,,-427,54,-7.91
8277,261,31.71,2.87,0.87,8285,261,31.74,,-708,222,-3.19,,-492,170,-2.89,,-663,103,-6.44,,-414,61,-6.79
-3,276,-0.01,2.9,0.9,-15,274,-0.05,,37,248,0.15,,60,171,0.35,,-112,97,-1.15,,37,51,0.73
-173,269,-0.64,2.94,0.94,-173,269,-0.64,,-141,242,-0.58,,149,168,0.89,,136,94,1.45,,119,43,2.77
-290,275,-1.05,2.96,0.96,-280,275,-1.02,,-70,235,-0.3,,-125,159,-0.79,,-8,98,-0.08,,-50,55,-0.91
574,248,2.31,2.97,0.97,564,246,2.29,,370,211,1.75,,223,145,1.54,,140,98,1.43,,214,53,4.04
19077,269,70.92,3.07,1.07,19044,268,71.06,,10350,240,43.13,,828,165,5.02,,419,106,3.95,,-66,56,-1.18
8367,288,29.05,3.14,1.14,8461,284,29.79,,8231,243,33.87,,396,164,2.41,,1018,109,9.34,,380,62,6.13
1576,260,6.06,3.18,1.18,1619,256,6.32,,1674,222,7.54,,1210,150,8.07,,-72,78,-0.92,,-199,41,-4.85
681,272,2.5,3.25,1.25,777,271,2.87,,658,236,2.79,,185,167,1.11,,158,104,1.52,,305,59,5.17
1718,267,6.43,3.28,1.28,1916,265,7.23,,938,220,4.26,,857,160,5.36,,413,97,4.26,,307,55,5.58
1278,524,2.44,3.35,1.35,1140,518,2.2,,763,448,1.7,,37,306,0.12,,-44,194,-0.23,,-24,117,-0.21
211,276,0.76,3.38,1.38,266,271,0.98,,318,219,1.45,,-334,145,-2.3,,-152,88,-1.73,,-28,46,-0.61
312,272,1.15,3.38,1.38,262,264,0.99,,222,209,1.06,,244,137,1.78,,259,84,3.08,,229,48,4.77
-63,267,-0.24,3.49,1.49,-70,264,-0.27,,-247,220,-1.12,,214,169,1.27,,-166,105,-1.58,,-202,52,-3.88
219,276,0.79,3.56,1.56,500,273,1.83,,514,233,2.21,,139,163,0.85,,207,108,1.92,,18,58,0.31
-137,259,-0.53,3.67,1.67,-104,253,-0.41,,-264,209,-1.26,,-37,140,-0.26,,-321,82,-3.91,,10,48,0.21
994,285,3.49,3.74,1.74,1030,284,3.63,,1053,245,4.3,,777,164,4.74,,674,94,7.17,,519,49,10.59
341,282,1.21,3.84,1.84,268,279,0.96,,222,236,0.94,,43,154,0.28,,40,91,0.44,,-44,48,-0.92
1182,266,4.44,3.92,1.92,1105,262,4.22,,657,213,3.08,,387,138,2.8,,227,87,2.61,,5,48,0.1
-65,250,-0.26,4.08,2.08,-62,249,-0.25,,20,218,0.09,,82,148,0.55,,151,96,1.57,,335,56,5.98
852,252,3.38,4.44,2.44,866,250,3.46,,1019,222,4.59,,842,153,5.5,,636,92,6.91,,140,46,3.04
305,253,1.21,4.67,2.67,330,251,1.31,,117,207,0.57,,-31,136,-0.23,,162,89,1.82,,-58,43,-1.35
158,294,0.54,6.06,4.06,178,290,0.61,,284,258,1.1,,100,180,0.56,,139,109,1.28,,125,57,2.19
864,281,3.07,6.43,4.43,714,273,2.62,,696,237,2.94,,322,149,2.16,,293,90,3.26,,383,57,6.72
-59,243,-0.24,29.05,27.05,-118,239,-0.49,,-363,205,-1.77,,173,145,1.19,,120,90,1.33,,530,62,8.55
627,268,2.34,31.71,29.71,582,264,2.2,,511,217,2.35,,31,144,0.22,,-153,74,-2.07,,-210,39,-5.38
366,280,1.31,32.86,30.86,263,276,0.95,,112,236,0.47,,426,178,2.39,,199,109,1.83,,351,61,5.75
223,263,0.85,33.48,31.48,209,261,0.8,,200,224,0.89,,78,150,0.52,,384,96,4,,278,53,5.25
838,292,2.87,34.44,32.44,892,292,3.05,,750,256,2.93,,438,164,2.67,,256,98,2.61,,84,47,1.79
724,265,2.73,35.32,33.32,758,265,2.86,,721,228,3.16,,433,161,2.69,,379,96,3.95,,151,49,3.08
248,273,0.91,63.59,61.59,248,273,0.91,,299,245,1.22,,-22,168,-0.13,,35,111,0.32,,60,66,0.91
331,282,1.17,70.92,68.92,306,281,1.09,,247,249,0.99,,42,174,0.24,,202,123,1.64,,181,63,2.87
143243,32427,4.96,,2.345294118,,,4.39,,,,3.64,,,,3.25,,,,1.76,,,,1.42
,4.417399081,,,,,,,,,,,,,,,,,,,,,,
,average,4.96 pips/trade,,,,,,,,,,,,,,,,,,,,,
,stddev.,10.84 pips/trade,,,,,,,,,,,,,,,,,,,,,































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































